EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,0605,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,0605,亞洲托兒所,加宏路,2,3,3,,,,
,2020-06-16,205中華幹線,114,0,0605,加宏路,加宏路口,3,4,4,,,,
,2020-06-16,205中華幹線,114,0,0605,加宏路口,慈愛大樓,4,5,4,,,,
,2020-06-16,205中華幹線,114,0,0605,慈愛大樓,莒光國小,5,6,5,,,,
,2020-06-16,205中華幹線,114,0,0605,莒光國小,莒光新村(後昌路),6,7,5,,,,
,2020-06-16,205中華幹線,114,0,0605,莒光新村(後昌路),後昌路(左楠路口),7,8,6,,,,
,2020-06-16,205中華幹線,114,0,0605,後昌路(左楠路口),煉油廠(捷運世運站),8,9,6,,,,
,2020-06-16,205中華幹線,114,0,0605,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,5,,,,
,2020-06-16,205中華幹線,114,0,0605,捷運世運站(左楠路),祥和山莊,10,11,5,,,,
,2020-06-16,205中華幹線,114,0,0605,祥和山莊,復興新村,11,12,5,,,,
,2020-06-16,205中華幹線,114,0,0605,復興新村,半屏山(左營大路),12,13,5,,,,
,2020-06-16,205中華幹線,114,0,0605,半屏山(左營大路),菜公路口(左營大路),13,14,5,,,,
,2020-06-16,205中華幹線,114,0,0605,菜公路口(左營大路),豐穀宮(進學路口),14,15,5,,,,
,2020-06-16,205中華幹線,114,0,0605,豐穀宮(進學路口),左營市場,15,16,6,,,,
,2020-06-16,205中華幹線,114,0,0605,左營市場,左營大路,16,17,6,,,,
,2020-06-16,205中華幹線,114,0,0605,左營大路,店仔頂路口,17,18,6,,,,
,2020-06-16,205中華幹線,114,0,0605,店仔頂路口,左營農會,18,19,6,,,,
,2020-06-16,205中華幹線,114,0,0605,左營農會,左營南站,19,20,6,,,,
,2020-06-16,205中華幹線,114,0,0605,左營南站,海青工商,20,21,5,,,,
,2020-06-16,205中華幹線,114,0,0605,海青工商,果貿社區,21,22,5,,,,
,2020-06-16,205中華幹線,114,0,0605,果貿社區,明誠中學,22,23,6,,,,
,2020-06-16,205中華幹線,114,0,0605,明誠中學,明誠路口(中華一路),23,24,6,,,,
,2020-06-16,205中華幹線,114,0,0605,明誠路口(中華一路),美術東五路口,24,25,7,,,,
,2020-06-16,205中華幹線,114,0,0605,美術東五路口,市立聯合醫院,25,26,8,,,,
,2020-06-16,205中華幹線,114,0,0605,市立聯合醫院,龍子里,26,27,8,,,,
,2020-06-16,205中華幹線,114,0,0605,龍子里,變電所(中華二路),27,28,8,,,,
,2020-06-16,205中華幹線,114,0,0605,變電所(中華二路),九如三路口,28,29,8,,,,
,2020-06-16,205中華幹線,114,0,0605,九如三路口,三鳳中街,29,30,8,,,,
,2020-06-16,205中華幹線,114,0,0605,三鳳中街,高雄中學,30,31,8,,,,
,2020-06-16,205中華幹線,114,0,0605,高雄中學,高雄火車站(同愛街口),31,32,8,,,,
,2020-06-16,205中華幹線,114,0,0605,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,7,,,,
,2020-06-16,205中華幹線,114,0,0605,高雄火車站(捷運高雄車站),七賢二路,33,34,5,,,,
,2020-06-16,205中華幹線,114,0,0605,七賢二路,自立路口,34,35,5,,,,
,2020-06-16,205中華幹線,114,0,0605,自立路口,中華路口(七賢二路),35,36,5,,,,
,2020-06-16,205中華幹線,114,0,0605,中華路口(七賢二路),六合二路口,36,37,5,,,,
,2020-06-16,205中華幹線,114,0,0605,六合二路口,小圓環,37,38,5,,,,
,2020-06-16,205中華幹線,114,0,0605,小圓環,市立中醫醫院(大同醫院),38,39,4,,,,
,2020-06-16,205中華幹線,114,0,0605,市立中醫醫院(大同醫院),中央公園,39,40,3,,,,
,2020-06-16,205中華幹線,114,0,0605,中央公園,新田路口(中華四路),40,41,3,,,,
,2020-06-16,205中華幹線,114,0,0605,新田路口(中華四路),苓雅路口(中華四路),41,42,3,,,,
,2020-06-16,205中華幹線,114,0,0605,苓雅路口(中華四路),苓洲國小(中華四路),42,43,3,,,,
,2020-06-16,205中華幹線,114,0,0605,苓洲國小(中華四路),三多四路口,43,44,2,,,,
,2020-06-16,205中華幹線,114,0,0605,三多四路口,新光路口(圖書總館),44,45,2,,,,
,2020-06-16,205中華幹線,114,0,0605,新光路口(圖書總館),中華五路,45,46,2,,,,
,2020-06-16,205中華幹線,114,0,0605,中華五路,中華復興路口,46,47,2,,,,
,2020-06-16,205中華幹線,114,0,0605,中華復興路口,正勤社區(中華五路),47,48,2,,,,
,2020-06-16,205中華幹線,114,0,0605,正勤社區(中華五路),夢時代(中華),48,49,2,,,,
,2020-06-16,205中華幹線,114,0,0605,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,0605,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,0605,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,0620,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,0620,亞洲托兒所,加宏路,2,3,3,,,,
,2020-06-16,205中華幹線,114,0,0620,加宏路,加宏路口,3,4,3,,,,
,2020-06-16,205中華幹線,114,0,0620,加宏路口,慈愛大樓,4,5,4,,,,
,2020-06-16,205中華幹線,114,0,0620,慈愛大樓,莒光國小,5,6,5,,,,
,2020-06-16,205中華幹線,114,0,0620,莒光國小,莒光新村(後昌路),6,7,6,,,,
,2020-06-16,205中華幹線,114,0,0620,莒光新村(後昌路),後昌路(左楠路口),7,8,6,,,,
,2020-06-16,205中華幹線,114,0,0620,後昌路(左楠路口),煉油廠(捷運世運站),8,9,6,,,,
,2020-06-16,205中華幹線,114,0,0620,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,6,,,,
,2020-06-16,205中華幹線,114,0,0620,捷運世運站(左楠路),祥和山莊,10,11,7,,,,
,2020-06-16,205中華幹線,114,0,0620,祥和山莊,復興新村,11,12,7,,,,
,2020-06-16,205中華幹線,114,0,0620,復興新村,半屏山(左營大路),12,13,7,,,,
,2020-06-16,205中華幹線,114,0,0620,半屏山(左營大路),菜公路口(左營大路),13,14,7,,,,
,2020-06-16,205中華幹線,114,0,0620,菜公路口(左營大路),豐穀宮(進學路口),14,15,7,,,,
,2020-06-16,205中華幹線,114,0,0620,豐穀宮(進學路口),左營市場,15,16,7,,,,
,2020-06-16,205中華幹線,114,0,0620,左營市場,左營大路,16,17,8,,,,
,2020-06-16,205中華幹線,114,0,0620,左營大路,店仔頂路口,17,18,9,,,,
,2020-06-16,205中華幹線,114,0,0620,店仔頂路口,左營農會,18,19,9,,,,
,2020-06-16,205中華幹線,114,0,0620,左營農會,左營南站,19,20,9,,,,
,2020-06-16,205中華幹線,114,0,0620,左營南站,海青工商,20,21,9,,,,
,2020-06-16,205中華幹線,114,0,0620,海青工商,果貿社區,21,22,8,,,,
,2020-06-16,205中華幹線,114,0,0620,果貿社區,明誠中學,22,23,9,,,,
,2020-06-16,205中華幹線,114,0,0620,明誠中學,明誠路口(中華一路),23,24,9,,,,
,2020-06-16,205中華幹線,114,0,0620,明誠路口(中華一路),美術東五路口,24,25,9,,,,
,2020-06-16,205中華幹線,114,0,0620,美術東五路口,市立聯合醫院,25,26,10,,,,
,2020-06-16,205中華幹線,114,0,0620,市立聯合醫院,龍子里,26,27,9,,,,
,2020-06-16,205中華幹線,114,0,0620,龍子里,變電所(中華二路),27,28,9,,,,
,2020-06-16,205中華幹線,114,0,0620,變電所(中華二路),九如三路口,28,29,9,,,,
,2020-06-16,205中華幹線,114,0,0620,九如三路口,三鳳中街,29,30,9,,,,
,2020-06-16,205中華幹線,114,0,0620,三鳳中街,高雄中學,30,31,9,,,,
,2020-06-16,205中華幹線,114,0,0620,高雄中學,高雄火車站(同愛街口),31,32,7,,,,
,2020-06-16,205中華幹線,114,0,0620,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,8,,,,
,2020-06-16,205中華幹線,114,0,0620,高雄火車站(捷運高雄車站),七賢二路,33,34,7,,,,
,2020-06-16,205中華幹線,114,0,0620,七賢二路,自立路口,34,35,7,,,,
,2020-06-16,205中華幹線,114,0,0620,自立路口,中華路口(七賢二路),35,36,7,,,,
,2020-06-16,205中華幹線,114,0,0620,中華路口(七賢二路),六合二路口,36,37,7,,,,
,2020-06-16,205中華幹線,114,0,0620,六合二路口,小圓環,37,38,6,,,,
,2020-06-16,205中華幹線,114,0,0620,小圓環,市立中醫醫院(大同醫院),38,39,5,,,,
,2020-06-16,205中華幹線,114,0,0620,市立中醫醫院(大同醫院),中央公園,39,40,5,,,,
,2020-06-16,205中華幹線,114,0,0620,中央公園,新田路口(中華四路),40,41,5,,,,
,2020-06-16,205中華幹線,114,0,0620,新田路口(中華四路),苓雅路口(中華四路),41,42,4,,,,
,2020-06-16,205中華幹線,114,0,0620,苓雅路口(中華四路),苓洲國小(中華四路),42,43,4,,,,
,2020-06-16,205中華幹線,114,0,0620,苓洲國小(中華四路),三多四路口,43,44,3,,,,
,2020-06-16,205中華幹線,114,0,0620,三多四路口,新光路口(圖書總館),44,45,3,,,,
,2020-06-16,205中華幹線,114,0,0620,新光路口(圖書總館),中華五路,45,46,3,,,,
,2020-06-16,205中華幹線,114,0,0620,中華五路,中華復興路口,46,47,2,,,,
,2020-06-16,205中華幹線,114,0,0620,中華復興路口,正勤社區(中華五路),47,48,2,,,,
,2020-06-16,205中華幹線,114,0,0620,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,0620,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,0620,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,0620,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,0635,加昌站,亞洲托兒所,1,2,4,,,,
,2020-06-16,205中華幹線,114,0,0635,亞洲托兒所,加宏路,2,3,8,,,,
,2020-06-16,205中華幹線,114,0,0635,加宏路,加宏路口,3,4,11,,,,
,2020-06-16,205中華幹線,114,0,0635,加宏路口,慈愛大樓,4,5,12,,,,
,2020-06-16,205中華幹線,114,0,0635,慈愛大樓,莒光國小,5,6,13,,,,
,2020-06-16,205中華幹線,114,0,0635,莒光國小,莒光新村(後昌路),6,7,15,,,,
,2020-06-16,205中華幹線,114,0,0635,莒光新村(後昌路),後昌路(左楠路口),7,8,16,,,,
,2020-06-16,205中華幹線,114,0,0635,後昌路(左楠路口),煉油廠(捷運世運站),8,9,16,,,,
,2020-06-16,205中華幹線,114,0,0635,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,16,,,,
,2020-06-16,205中華幹線,114,0,0635,捷運世運站(左楠路),祥和山莊,10,11,17,,,,
,2020-06-16,205中華幹線,114,0,0635,祥和山莊,復興新村,11,12,17,,,,
,2020-06-16,205中華幹線,114,0,0635,復興新村,半屏山(左營大路),12,13,17,,,,
,2020-06-16,205中華幹線,114,0,0635,半屏山(左營大路),菜公路口(左營大路),13,14,17,,,,
,2020-06-16,205中華幹線,114,0,0635,菜公路口(左營大路),豐穀宮(進學路口),14,15,15,,,,
,2020-06-16,205中華幹線,114,0,0635,豐穀宮(進學路口),左營市場,15,16,15,,,,
,2020-06-16,205中華幹線,114,0,0635,左營市場,左營大路,16,17,16,,,,
,2020-06-16,205中華幹線,114,0,0635,左營大路,店仔頂路口,17,18,16,,,,
,2020-06-16,205中華幹線,114,0,0635,店仔頂路口,左營農會,18,19,18,,,,
,2020-06-16,205中華幹線,114,0,0635,左營農會,左營南站,19,20,17,,,,
,2020-06-16,205中華幹線,114,0,0635,左營南站,海青工商,20,21,18,,,,
,2020-06-16,205中華幹線,114,0,0635,海青工商,果貿社區,21,22,15,,,,
,2020-06-16,205中華幹線,114,0,0635,果貿社區,明誠中學,22,23,16,,,,
,2020-06-16,205中華幹線,114,0,0635,明誠中學,明誠路口(中華一路),23,24,16,,,,
,2020-06-16,205中華幹線,114,0,0635,明誠路口(中華一路),美術東五路口,24,25,16,,,,
,2020-06-16,205中華幹線,114,0,0635,美術東五路口,市立聯合醫院,25,26,16,,,,
,2020-06-16,205中華幹線,114,0,0635,市立聯合醫院,龍子里,26,27,13,,,,
,2020-06-16,205中華幹線,114,0,0635,龍子里,變電所(中華二路),27,28,13,,,,
,2020-06-16,205中華幹線,114,0,0635,變電所(中華二路),九如三路口,28,29,13,,,,
,2020-06-16,205中華幹線,114,0,0635,九如三路口,三鳳中街,29,30,13,,,,
,2020-06-16,205中華幹線,114,0,0635,三鳳中街,高雄中學,30,31,13,,,,
,2020-06-16,205中華幹線,114,0,0635,高雄中學,高雄火車站(同愛街口),31,32,10,,,,
,2020-06-16,205中華幹線,114,0,0635,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,10,,,,
,2020-06-16,205中華幹線,114,0,0635,高雄火車站(捷運高雄車站),七賢二路,33,34,10,,,,
,2020-06-16,205中華幹線,114,0,0635,七賢二路,自立路口,34,35,10,,,,
,2020-06-16,205中華幹線,114,0,0635,自立路口,中華路口(七賢二路),35,36,10,,,,
,2020-06-16,205中華幹線,114,0,0635,中華路口(七賢二路),六合二路口,36,37,9,,,,
,2020-06-16,205中華幹線,114,0,0635,六合二路口,小圓環,37,38,9,,,,
,2020-06-16,205中華幹線,114,0,0635,小圓環,市立中醫醫院(大同醫院),38,39,8,,,,
,2020-06-16,205中華幹線,114,0,0635,市立中醫醫院(大同醫院),中央公園,39,40,7,,,,
,2020-06-16,205中華幹線,114,0,0635,中央公園,新田路口(中華四路),40,41,7,,,,
,2020-06-16,205中華幹線,114,0,0635,新田路口(中華四路),苓雅路口(中華四路),41,42,6,,,,
,2020-06-16,205中華幹線,114,0,0635,苓雅路口(中華四路),苓洲國小(中華四路),42,43,5,,,,
,2020-06-16,205中華幹線,114,0,0635,苓洲國小(中華四路),三多四路口,43,44,4,,,,
,2020-06-16,205中華幹線,114,0,0635,三多四路口,新光路口(圖書總館),44,45,4,,,,
,2020-06-16,205中華幹線,114,0,0635,新光路口(圖書總館),中華五路,45,46,4,,,,
,2020-06-16,205中華幹線,114,0,0635,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,0635,中華復興路口,正勤社區(中華五路),47,48,3,,,,
,2020-06-16,205中華幹線,114,0,0635,正勤社區(中華五路),夢時代(中華),48,49,2,,,,
,2020-06-16,205中華幹線,114,0,0635,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,0635,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,0635,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,0650,加昌站,亞洲托兒所,1,2,7,,,,
,2020-06-16,205中華幹線,114,0,0650,亞洲托兒所,加宏路,2,3,12,,,,
,2020-06-16,205中華幹線,114,0,0650,加宏路,加宏路口,3,4,15,,,,
,2020-06-16,205中華幹線,114,0,0650,加宏路口,慈愛大樓,4,5,17,,,,
,2020-06-16,205中華幹線,114,0,0650,慈愛大樓,莒光國小,5,6,18,,,,
,2020-06-16,205中華幹線,114,0,0650,莒光國小,莒光新村(後昌路),6,7,20,,,,
,2020-06-16,205中華幹線,114,0,0650,莒光新村(後昌路),後昌路(左楠路口),7,8,22,,,,
,2020-06-16,205中華幹線,114,0,0650,後昌路(左楠路口),煉油廠(捷運世運站),8,9,22,,,,
,2020-06-16,205中華幹線,114,0,0650,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,22,,,,
,2020-06-16,205中華幹線,114,0,0650,捷運世運站(左楠路),祥和山莊,10,11,24,,,,
,2020-06-16,205中華幹線,114,0,0650,祥和山莊,復興新村,11,12,24,,,,
,2020-06-16,205中華幹線,114,0,0650,復興新村,半屏山(左營大路),12,13,23,,,,
,2020-06-16,205中華幹線,114,0,0650,半屏山(左營大路),菜公路口(左營大路),13,14,23,,,,
,2020-06-16,205中華幹線,114,0,0650,菜公路口(左營大路),豐穀宮(進學路口),14,15,22,,,,
,2020-06-16,205中華幹線,114,0,0650,豐穀宮(進學路口),左營市場,15,16,22,,,,
,2020-06-16,205中華幹線,114,0,0650,左營市場,左營大路,16,17,23,,,,
,2020-06-16,205中華幹線,114,0,0650,左營大路,店仔頂路口,17,18,23,,,,
,2020-06-16,205中華幹線,114,0,0650,店仔頂路口,左營農會,18,19,24,,,,
,2020-06-16,205中華幹線,114,0,0650,左營農會,左營南站,19,20,24,,,,
,2020-06-16,205中華幹線,114,0,0650,左營南站,海青工商,20,21,23,,,,
,2020-06-16,205中華幹線,114,0,0650,海青工商,果貿社區,21,22,19,,,,
,2020-06-16,205中華幹線,114,0,0650,果貿社區,明誠中學,22,23,19,,,,
,2020-06-16,205中華幹線,114,0,0650,明誠中學,明誠路口(中華一路),23,24,19,,,,
,2020-06-16,205中華幹線,114,0,0650,明誠路口(中華一路),美術東五路口,24,25,19,,,,
,2020-06-16,205中華幹線,114,0,0650,美術東五路口,市立聯合醫院,25,26,20,,,,
,2020-06-16,205中華幹線,114,0,0650,市立聯合醫院,龍子里,26,27,17,,,,
,2020-06-16,205中華幹線,114,0,0650,龍子里,變電所(中華二路),27,28,17,,,,
,2020-06-16,205中華幹線,114,0,0650,變電所(中華二路),九如三路口,28,29,16,,,,
,2020-06-16,205中華幹線,114,0,0650,九如三路口,三鳳中街,29,30,16,,,,
,2020-06-16,205中華幹線,114,0,0650,三鳳中街,高雄中學,30,31,16,,,,
,2020-06-16,205中華幹線,114,0,0650,高雄中學,高雄火車站(同愛街口),31,32,11,,,,
,2020-06-16,205中華幹線,114,0,0650,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,11,,,,
,2020-06-16,205中華幹線,114,0,0650,高雄火車站(捷運高雄車站),七賢二路,33,34,9,,,,
,2020-06-16,205中華幹線,114,0,0650,七賢二路,自立路口,34,35,9,,,,
,2020-06-16,205中華幹線,114,0,0650,自立路口,中華路口(七賢二路),35,36,9,,,,
,2020-06-16,205中華幹線,114,0,0650,中華路口(七賢二路),六合二路口,36,37,9,,,,
,2020-06-16,205中華幹線,114,0,0650,六合二路口,小圓環,37,38,9,,,,
,2020-06-16,205中華幹線,114,0,0650,小圓環,市立中醫醫院(大同醫院),38,39,7,,,,
,2020-06-16,205中華幹線,114,0,0650,市立中醫醫院(大同醫院),中央公園,39,40,6,,,,
,2020-06-16,205中華幹線,114,0,0650,中央公園,新田路口(中華四路),40,41,6,,,,
,2020-06-16,205中華幹線,114,0,0650,新田路口(中華四路),苓雅路口(中華四路),41,42,6,,,,
,2020-06-16,205中華幹線,114,0,0650,苓雅路口(中華四路),苓洲國小(中華四路),42,43,5,,,,
,2020-06-16,205中華幹線,114,0,0650,苓洲國小(中華四路),三多四路口,43,44,4,,,,
,2020-06-16,205中華幹線,114,0,0650,三多四路口,新光路口(圖書總館),44,45,5,,,,
,2020-06-16,205中華幹線,114,0,0650,新光路口(圖書總館),中華五路,45,46,5,,,,
,2020-06-16,205中華幹線,114,0,0650,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,0650,中華復興路口,正勤社區(中華五路),47,48,3,,,,
,2020-06-16,205中華幹線,114,0,0650,正勤社區(中華五路),夢時代(中華),48,49,3,,,,
,2020-06-16,205中華幹線,114,0,0650,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,0650,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,0650,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,0705,加昌站,亞洲托兒所,1,2,3,,,,
,2020-06-16,205中華幹線,114,0,0705,亞洲托兒所,加宏路,2,3,8,,,,
,2020-06-16,205中華幹線,114,0,0705,加宏路,加宏路口,3,4,10,,,,
,2020-06-16,205中華幹線,114,0,0705,加宏路口,慈愛大樓,4,5,12,,,,
,2020-06-16,205中華幹線,114,0,0705,慈愛大樓,莒光國小,5,6,13,,,,
,2020-06-16,205中華幹線,114,0,0705,莒光國小,莒光新村(後昌路),6,7,16,,,,
,2020-06-16,205中華幹線,114,0,0705,莒光新村(後昌路),後昌路(左楠路口),7,8,18,,,,
,2020-06-16,205中華幹線,114,0,0705,後昌路(左楠路口),煉油廠(捷運世運站),8,9,18,,,,
,2020-06-16,205中華幹線,114,0,0705,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,22,,,,
,2020-06-16,205中華幹線,114,0,0705,捷運世運站(左楠路),祥和山莊,10,11,24,,,,
,2020-06-16,205中華幹線,114,0,0705,祥和山莊,復興新村,11,12,25,,,,
,2020-06-16,205中華幹線,114,0,0705,復興新村,半屏山(左營大路),12,13,24,,,,
,2020-06-16,205中華幹線,114,0,0705,半屏山(左營大路),菜公路口(左營大路),13,14,22,,,,
,2020-06-16,205中華幹線,114,0,0705,菜公路口(左營大路),豐穀宮(進學路口),14,15,21,,,,
,2020-06-16,205中華幹線,114,0,0705,豐穀宮(進學路口),左營市場,15,16,21,,,,
,2020-06-16,205中華幹線,114,0,0705,左營市場,左營大路,16,17,21,,,,
,2020-06-16,205中華幹線,114,0,0705,左營大路,店仔頂路口,17,18,22,,,,
,2020-06-16,205中華幹線,114,0,0705,店仔頂路口,左營農會,18,19,23,,,,
,2020-06-16,205中華幹線,114,0,0705,左營農會,左營南站,19,20,21,,,,
,2020-06-16,205中華幹線,114,0,0705,左營南站,海青工商,20,21,21,,,,
,2020-06-16,205中華幹線,114,0,0705,海青工商,果貿社區,21,22,14,,,,
,2020-06-16,205中華幹線,114,0,0705,果貿社區,明誠中學,22,23,15,,,,
,2020-06-16,205中華幹線,114,0,0705,明誠中學,明誠路口(中華一路),23,24,17,,,,
,2020-06-16,205中華幹線,114,0,0705,明誠路口(中華一路),美術東五路口,24,25,17,,,,
,2020-06-16,205中華幹線,114,0,0705,美術東五路口,市立聯合醫院,25,26,19,,,,
,2020-06-16,205中華幹線,114,0,0705,市立聯合醫院,龍子里,26,27,16,,,,
,2020-06-16,205中華幹線,114,0,0705,龍子里,變電所(中華二路),27,28,15,,,,
,2020-06-16,205中華幹線,114,0,0705,變電所(中華二路),九如三路口,28,29,14,,,,
